Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-les-arolles,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-les-trois-vallees,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\le-tikal-apartments,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\machu-pichu-apartments,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\residence-cheval-blanc-apartments,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\residence-hameau-de-kashmir,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\residence-hermine,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\residence-les-balcons,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\residence-montana-plein-sud,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\village-montana-apartments,1227,france,1266,three-valleys-ski-area,FRVT,val-thorens,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\chalet-arktic,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\chalet-cairn,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\chalet-corniche,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\chalet-les-arolles,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hameau-du-borsat-apartments,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-campanules,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-laigle-du-montana,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-laiguille-percee,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-le-paquis,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-le-taos,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-les-brevieres,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-levanna,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-val-claret-all-inclusive,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-voulez-vous,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\residence-altaviva,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\residence-le-taos,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\residence-le-telemark-apartments,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\residence-ynycio,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\village-montana-apartments,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\village-montana-hotel,1227,france,1250,tignes-val-d-isere-ski-area,FRTI,tignes,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\chalet-la-rocheure,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\hotel-avenue-lodge,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\hotel-ducs-de-savoie,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\hotel-kandahar,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\hotel-le-val-disere,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\hotel-spa-le-savoie,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\la-daille-apartments,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\les-chalets-du-jardin-alpin,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\residence-chalet-izia,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\residence-chalet-skadi,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\residence-les-balcons-de-bellevarde,1227,france,1250,tignes-val-d-isere-ski-area,FRVD,val-disere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\al-gal-apartments,22354,italy,,,ITLV,livigno,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\charme-hotel-alexander,22354,italy,,,ITLV,livigno,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-amerikan,22354,italy,,,ITLV,livigno,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-intermonti,22354,italy,,,ITLV,livigno,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-lac-salin,22354,italy,,,ITLV,livigno,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-livigno,22354,italy,,,ITLV,livigno,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-san-giovanni,22354,italy,,,ITLV,livigno,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-st.michael,22354,italy,,,ITLV,livigno,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\montivas-lodge,22354,italy,,,ITLV,livigno,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\chaberton-lodge-spa,22354,italy,22388,milky-way-ski-area,ITSA,sauze-doulx,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\chalet-faure,22354,italy,22388,milky-way-ski-area,ITSA,sauze-doulx,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\hotel-assietta,22354,italy,22388,milky-way-ski-area,ITSA,sauze-doulx,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\hotel-avalanche,22354,italy,22388,milky-way-ski-area,ITSA,sauze-doulx,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\hotel-la-torre,22354,italy,22388,milky-way-ski-area,ITSA,sauze-doulx,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\hotel-villa-cary,22354,italy,22388,milky-way-ski-area,ITSA,sauze-doulx,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\park-hotel-gran-bosco,22354,italy,22388,milky-way-ski-area,ITSA,sauze-doulx,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sestriere\grand-hotel-sestriere,22354,italy,22388,milky-way-ski-area,ITSE,sestriere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sestriere\hotel-banchetta,22354,italy,22388,milky-way-ski-area,ITSE,sestriere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sestriere\hotel-savoy-edelweiss,22354,italy,22388,milky-way-ski-area,ITSE,sestriere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sestriere\hotel-sud-ovest,22354,italy,22388,milky-way-ski-area,ITSE,sestriere,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-evaldo,22354,italy,22355,the-dolomites-ski-area,ITAR,arabba,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-garni-bellavista,22354,italy,22355,the-dolomites-ski-area,ITAR,arabba,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-garni-serena,22354,italy,22355,the-dolomites-ski-area,ITAR,arabba,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-grifone,22354,italy,22355,the-dolomites-ski-area,ITAR,arabba,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-olympia,22354,italy,22355,the-dolomites-ski-area,ITAR,arabba,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-portavescovo,22354,italy,22355,the-dolomites-ski-area,ITAR,arabba,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\sport-hotel-arabba,22354,italy,22355,the-dolomites-ski-area,ITAR,arabba,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo\hotel-majoni,22354,italy,22355,the-dolomites-ski-area,ITCT,cortina-d-ampezzo,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo\hotel-montana,22354,italy,22355,the-dolomites-ski-area,ITCT,cortina-d-ampezzo,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo\hotel-parc-victoria,22354,italy,22355,the-dolomites-ski-area,ITCT,cortina-d-ampezzo,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo\hotel-trieste,22354,italy,22355,the-dolomites-ski-area,ITCT,cortina-d-ampezzo,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo\sport-hotel-barisetti,22354,italy,22355,the-dolomites-ski-area,ITCT,cortina-d-ampezzo,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\garni-bracun-corvara,22354,italy,22355,the-dolomites-ski-area,ITCV,corvara-colfosco,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\hotel-col-alto-corvara,22354,italy,22355,the-dolomites-ski-area,ITCV,corvara-colfosco,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\hotel-la-plaza-corvara,22354,italy,22355,the-dolomites-ski-area,ITCV,corvara-colfosco,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\hotel-mezdi-colfosco,22354,italy,22355,the-dolomites-ski-area,ITCV,corvara-colfosco,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\hotel-table-corvara,22354,italy,22355,the-dolomites-ski-area,ITCV,corvara-colfosco,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\pension-angelo-corvara,22354,italy,22355,the-dolomites-ski-area,ITCV,corvara-colfosco,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\sporthotel-panorama-corvara,22354,italy,22355,the-dolomites-ski-area,ITCV,corvara-colfosco,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz\hotel-garni-pe-de-munt,22354,italy,22355,the-dolomites-ski-area,ITKR,kronplatz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz\hotel-mareo,22354,italy,22355,the-dolomites-ski-area,ITKR,kronplatz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz\hotel-monte-paraccia,22354,italy,22355,the-dolomites-ski-area,ITKR,kronplatz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz\hotel-monte-sella,22354,italy,22355,the-dolomites-ski-area,ITKR,kronplatz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz\hotel-teresa,22354,italy,22355,the-dolomites-ski-area,ITKR,kronplatz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\hotel-bellavista-pinzolo,22354,italy,22355,the-dolomites-ski-area,ITMC,madonna-di-campiglio,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\hotel-cristal-palace,22354,italy,22355,the-dolomites-ski-area,ITMC,madonna-di-campiglio,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\hotel-ideal,22354,italy,22355,the-dolomites-ski-area,ITMC,madonna-di-campiglio,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\hotel-la-betulla,22354,italy,22355,the-dolomites-ski-area,ITMC,madonna-di-campiglio,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\hotel-pinzolo-dolomiti-pinzolo,22354,italy,22355,the-dolomites-ski-area,ITMC,madonna-di-campiglio,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\residence-ambiez,22354,italy,22355,the-dolomites-ski-area,ITMC,madonna-di-campiglio,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\ortisei\adler-spa-resort-dolomiti,22354,italy,22355,the-dolomites-ski-area,ITOT,ortisei,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\ortisei\hotel-dolomiti-madonna,22354,italy,22355,the-dolomites-ski-area,ITOT,ortisei,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\san-cassiano\hotel-diamant,22354,italy,22355,the-dolomites-ski-area,ITCS,san-cassiano,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\san-cassiano\hotel-fanes,22354,italy,22355,the-dolomites-ski-area,ITCS,san-cassiano,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\san-cassiano\hotel-la-stua,22354,italy,22355,the-dolomites-ski-area,ITCS,san-cassiano,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\chalet-soldanella,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-aaritz,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-antares,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-mignon,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-oswald,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-pozzamanigoni,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-pralong,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-rodella,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-somont,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-stella,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\mountain-home-villa-anna,22354,italy,22355,the-dolomites-ski-area,ITSV,selva,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-albolina-alba,22354,italy,22355,the-dolomites-ski-area,ITCN,val-di-fassa-canazei-campitello-alba-penia,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-bellevue-canazei,22354,italy,22355,the-dolomites-ski-area,ITCN,val-di-fassa-canazei-campitello-alba-penia,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-cesa-tyrol-canazei,22354,italy,22355,the-dolomites-ski-area,ITCN,val-di-fassa-canazei-campitello-alba-penia,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-cristallo-canazei,22354,italy,22355,the-dolomites-ski-area,ITCN,val-di-fassa-canazei-campitello-alba-penia,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-dolomiti-canazei,22354,italy,22355,the-dolomites-ski-area,ITCN,val-di-fassa-canazei-campitello-alba-penia,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-la-perla-canazei,22354,italy,22355,the-dolomites-ski-area,ITCN,val-di-fassa-canazei-campitello-alba-penia,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-medil-campitello,22354,italy,22355,the-dolomites-ski-area,ITCN,val-di-fassa-canazei-campitello-alba-penia,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-piccolo-canazei,22354,italy,22355,the-dolomites-ski-area,ITCN,val-di-fassa-canazei-campitello-alba-penia,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\engelberg\hotel-terrace,22781,switzerland,,,CHCH,engelberg,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\engelberg\titlis-resort,22781,switzerland,,,CHCH,engelberg,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\four-valleys\nendaz\hotel-nendaz-4-vallées-spa,22781,switzerland,68109,four-valleys,CHCH0000,nendaz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\davos\club-hotel-davos,22781,switzerland,22783,graubunden-ski-region,CHDV,davos,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\davos\hotel-central-sport,22781,switzerland,22783,graubunden-ski-region,CHDV,davos,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\davos\hotel-hilton-garden-inn-davos,22781,switzerland,22783,graubunden-ski-region,CHDV,davos,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\davos\hotel-seehof,22781,switzerland,22783,graubunden-ski-region,CHDV,davos,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\klosters\hotel-silvretta-park,22781,switzerland,22783,graubunden-ski-region,CHKL,klosters,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\klosters\hotel-sport,22781,switzerland,22783,graubunden-ski-region,CHKL,klosters,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\st.moritz\hotel-monopol,22781,switzerland,22783,graubunden-ski-region,CHSM,st.moritz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\st.moritz\hotel-schweizerhof,22781,switzerland,22783,graubunden-ski-region,CHSM,st.moritz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\st.moritz\hotel-steffani,22781,switzerland,22783,graubunden-ski-region,CHSM,st.moritz,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\derby-swiss-quality-hotel,22781,switzerland,22860,jungfrau-ski-region,CHGR,grindelwald,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\eiger-mountain-and-soul-resort,22781,switzerland,22860,jungfrau-ski-region,CHGR,grindelwald,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\hotel-belvedere,22781,switzerland,22860,jungfrau-ski-region,CHGR,grindelwald,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\hotel-jungfrau-lodge,22781,switzerland,22860,jungfrau-ski-region,CHGR,grindelwald,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\hotel-kreuz-post,22781,switzerland,22860,jungfrau-ski-region,CHGR,grindelwald,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\hotel-sunstar-grindelwald,22781,switzerland,22860,jungfrau-ski-region,CHGR,grindelwald,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald\romantik-hotel-schweizerhof,22781,switzerland,22860,jungfrau-ski-region,CHGR,grindelwald,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\murren\hotel-eiger,22781,switzerland,22860,jungfrau-ski-region,CHMU,murren,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\alpine-hotel-wengen,22781,switzerland,22860,jungfrau-ski-region,CHWG,wengen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\beausite-park-hotel-and-spa,22781,switzerland,22860,jungfrau-ski-region,CHWG,wengen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\grand-hotel-belvedere,22781,switzerland,22860,jungfrau-ski-region,CHWG,wengen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\hotel-alpenrose,22781,switzerland,22860,jungfrau-ski-region,CHWG,wengen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\hotel-arenas-resort-victoria-lauberhorn,22781,switzerland,22860,jungfrau-ski-region,CHWG,wengen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\hotel-caprice,22781,switzerland,22860,jungfrau-ski-region,CHWG,wengen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\hotel-falken,22781,switzerland,22860,jungfrau-ski-region,CHWG,wengen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen\hotel-silberhorn,22781,switzerland,22860,jungfrau-ski-region,CHWG,wengen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\saas-fee\allalin-apartments,22781,switzerland,,,CHSA,saas-fee,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\saas-fee\hotel-allalin,22781,switzerland,,,CHSA,saas-fee,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\saas-fee\hotel-bristol,22781,switzerland,,,CHSA,saas-fee,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\saas-fee\hotel-park,22781,switzerland,,,CHSA,saas-fee,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\saas-fee\walliserhof-grand-hotel-spa,22781,switzerland,,,CHSA,saas-fee,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\hotel-alex,22781,switzerland,,,CHZE,zermatt,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\hotel-butterfly,22781,switzerland,,,CHZE,zermatt,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\hotel-excelsior,22781,switzerland,,,CHZE,zermatt,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\hotel-national,22781,switzerland,,,CHZE,zermatt,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt\hotel-schonegg,22781,switzerland,,,CHZE,zermatt,0
