Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\chalet-noella,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-altapura,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-fahrenheit-seven,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-hameau-de-kashmir,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-le-fitz-roy,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-le-sherpa,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-le-val-chaviere,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-le-val-thorens,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-les-arolles,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\hotel-les-trois-vallees,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\le-tikal-apartments,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\machu-pichu-apartments,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\residence-cheval-blanc-apartments,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\residence-hameau-de-kashmir,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\residence-hermine,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\residence-les-balcons,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\residence-montana-plein-sud,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens\village-montana-apartments,1227,france,1266,three valleys ski area,FRVT,val thorens,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\chalet-arktic,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\chalet-cairn,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\chalet-corniche,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\chalet-les-arolles,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hameau-du-borsat-apartments,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-campanules,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-laigle-du-montana,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-laiguille-percee,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-le-paquis,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-le-taos,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-les-brevieres,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-levanna,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-val-claret-all-inclusive,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\hotel-voulez-vous,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\residence-boutique-lodge-des-neiges,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\residence-la-ferme-du-val-claret,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\residence-le-taos,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\residence-le-telemark-apartments,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\residence-ynycio,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\village-montana-apartments,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\village-montana-hotel,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes\village-montana-suites,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\chalet-la-rocheure,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\hotel-avenue-lodge,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\hotel-ducs-de-savoie,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\hotel-kandahar,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\hotel-le-val-disere,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\hotel-ski-lodge,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\hotel-spa-le-savoie,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\la-daille-apartments,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\les-chalets-du-jardin-alpin,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\residence-chalet-izia,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\residence-chalet-skadi,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere\victoria-lodge,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\cervinia\art-hotel-grandes-murailles-valtournenche,22354,italy,56325,aosta valley ski area,ITCE,cervinia,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\cervinia\base-camp-apartments-cervinia,22354,italy,56325,aosta valley ski area,ITCE,cervinia,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\cervinia\hotel-breuil,22354,italy,56325,aosta valley ski area,ITCE,cervinia,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\cervinia\hotel-dragon,22354,italy,56325,aosta valley ski area,ITCE,cervinia,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\cervinia\hotel-grivola,22354,italy,56325,aosta valley ski area,ITCE,cervinia,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\cervinia\hotel-perruquet,22354,italy,56325,aosta valley ski area,ITCE,cervinia,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\cervinia\hotel-punta-maquignaz,22354,italy,56325,aosta valley ski area,ITCE,cervinia,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\cervinia\hotel-serenella,22354,italy,56325,aosta valley ski area,ITCE,cervinia,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\cervinia\valtur-cervinia-cristallo-ski-resort,22354,italy,56325,aosta valley ski area,ITCE,cervinia,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\cervinia\vretreats-cervino,22354,italy,56325,aosta valley ski area,ITCE,cervinia,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\champoluc\hotel-au-charmant-petit-lac,22354,italy,56325,aosta valley ski area,ITCH,champoluc,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\champoluc\hotel-castor,22354,italy,56325,aosta valley ski area,ITCH,champoluc,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\champoluc\hotel-de-champoluc,22354,italy,56325,aosta valley ski area,ITCH,champoluc,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\champoluc\hotel-le-rocher,22354,italy,56325,aosta valley ski area,ITCH,champoluc,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\gressoney\hotel-chalet-du-lys,22354,italy,56325,aosta valley ski area,ITGE,gressoney,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\gressoney\hotel-dufour,22354,italy,56325,aosta valley ski area,ITGE,gressoney,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\gressoney\hotel-lo-scoiattolo,22354,italy,56325,aosta valley ski area,ITGE,gressoney,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\al-gal-apartments,22354,italy,,,ITLV,livigno,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\charme-hotel-alexander,22354,italy,,,ITLV,livigno,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-amerikan,22354,italy,,,ITLV,livigno,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-intermonti,22354,italy,,,ITLV,livigno,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-lac-salin,22354,italy,,,ITLV,livigno,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-livigno,22354,italy,,,ITLV,livigno,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-san-giovanni,22354,italy,,,ITLV,livigno,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\hotel-st.michael,22354,italy,,,ITLV,livigno,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\livigno\montivas-lodge,22354,italy,,,ITLV,livigno,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\chaberton-lodge-spa,22354,italy,22388,milky way ski area,ITSA,sauze d'oulx,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\chalet-faure,22354,italy,22388,milky way ski area,ITSA,sauze d'oulx,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\hotel-assietta,22354,italy,22388,milky way ski area,ITSA,sauze d'oulx,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\hotel-avalanche,22354,italy,22388,milky way ski area,ITSA,sauze d'oulx,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\hotel-la-torre,22354,italy,22388,milky way ski area,ITSA,sauze d'oulx,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\hotel-villa-cary,22354,italy,22388,milky way ski area,ITSA,sauze d'oulx,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx\park-hotel-gran-bosco,22354,italy,22388,milky way ski area,ITSA,sauze d'oulx,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sestriere\grand-hotel-sestriere,22354,italy,22388,milky way ski area,ITSE,sestriere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sestriere\hotel-banchetta,22354,italy,22388,milky way ski area,ITSE,sestriere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sestriere\hotel-savoy-edelweiss,22354,italy,22388,milky way ski area,ITSE,sestriere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sestriere\hotel-sud-ovest,22354,italy,22388,milky way ski area,ITSE,sestriere,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-evaldo,22354,italy,22355,the dolomites ski area,ITAR,arabba,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-garni-bellavista,22354,italy,22355,the dolomites ski area,ITAR,arabba,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-garni-serena,22354,italy,22355,the dolomites ski area,ITAR,arabba,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-grifone,22354,italy,22355,the dolomites ski area,ITAR,arabba,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-olympia,22354,italy,22355,the dolomites ski area,ITAR,arabba,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\hotel-portavescovo,22354,italy,22355,the dolomites ski area,ITAR,arabba,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba\sport-hotel-arabba,22354,italy,22355,the dolomites ski area,ITAR,arabba,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo\hotel-majoni,22354,italy,22355,the dolomites ski area,ITCT,cortina d’ampezzo,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo\hotel-parc-victoria,22354,italy,22355,the dolomites ski area,ITCT,cortina d’ampezzo,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo\hotel-pontechiesa,22354,italy,22355,the dolomites ski area,ITCT,cortina d’ampezzo,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo\hotel-trieste,22354,italy,22355,the dolomites ski area,ITCT,cortina d’ampezzo,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo\sport-hotel-barisetti,22354,italy,22355,the dolomites ski area,ITCT,cortina d’ampezzo,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\garni-bracun-corvara,22354,italy,22355,the dolomites ski area,ITCV,corvara & colfosco,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\hotel-col-alto-corvara,22354,italy,22355,the dolomites ski area,ITCV,corvara & colfosco,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\hotel-la-plaza-corvara,22354,italy,22355,the dolomites ski area,ITCV,corvara & colfosco,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\hotel-mezdi-colfosco,22354,italy,22355,the dolomites ski area,ITCV,corvara & colfosco,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\hotel-table-corvara,22354,italy,22355,the dolomites ski area,ITCV,corvara & colfosco,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\pension-angelo-corvara,22354,italy,22355,the dolomites ski area,ITCV,corvara & colfosco,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco\sporthotel-panorama-corvara,22354,italy,22355,the dolomites ski area,ITCV,corvara & colfosco,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz\hotel-garni-pe-de-munt,22354,italy,22355,the dolomites ski area,ITKR,kronplatz,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz\hotel-mareo,22354,italy,22355,the dolomites ski area,ITKR,kronplatz,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz\hotel-monte-paraccia,22354,italy,22355,the dolomites ski area,ITKR,kronplatz,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz\hotel-monte-sella,22354,italy,22355,the dolomites ski area,ITKR,kronplatz,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz\hotel-teresa,22354,italy,22355,the dolomites ski area,ITKR,kronplatz,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\la-villa\hotel-la-villa,22354,italy,22355,the dolomites ski area,ITLA,la villa,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\beverly-alps-hotel-spa-pinzolo,22354,italy,22355,the dolomites ski area,ITMC,madonna di campiglio,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\hotel-bellavista-pinzolo,22354,italy,22355,the dolomites ski area,ITMC,madonna di campiglio,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\hotel-betulla,22354,italy,22355,the dolomites ski area,ITMC,madonna di campiglio,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\hotel-canada-pinzolo,22354,italy,22355,the dolomites ski area,ITMC,madonna di campiglio,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\hotel-cristal-palace,22354,italy,22355,the dolomites ski area,ITMC,madonna di campiglio,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\hotel-ideal,22354,italy,22355,the dolomites ski area,ITMC,madonna di campiglio,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\hotel-pinzolo-dolomiti-pinzolo,22354,italy,22355,the dolomites ski area,ITMC,madonna di campiglio,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio\residence-ambiez,22354,italy,22355,the dolomites ski area,ITMC,madonna di campiglio,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\ortisei\adler-spa-resort-dolomiti,22354,italy,22355,the dolomites ski area,ITOT,ortisei,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\ortisei\hotel-dolomiti-madonna,22354,italy,22355,the dolomites ski area,ITOT,ortisei,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\san-cassiano\hotel-diamant,22354,italy,22355,the dolomites ski area,ITCS,san cassiano,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\san-cassiano\hotel-fanes,22354,italy,22355,the dolomites ski area,ITCS,san cassiano,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\san-cassiano\hotel-la-stua,22354,italy,22355,the dolomites ski area,ITCS,san cassiano,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\chalet-soldanella,22354,italy,22355,the dolomites ski area,ITSV,selva,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-aaritz,22354,italy,22355,the dolomites ski area,ITSV,selva,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-antares,22354,italy,22355,the dolomites ski area,ITSV,selva,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-mignon,22354,italy,22355,the dolomites ski area,ITSV,selva,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-oswald,22354,italy,22355,the dolomites ski area,ITSV,selva,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-pozzamanigoni,22354,italy,22355,the dolomites ski area,ITSV,selva,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-pralong,22354,italy,22355,the dolomites ski area,ITSV,selva,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-rodella,22354,italy,22355,the dolomites ski area,ITSV,selva,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-somont,22354,italy,22355,the dolomites ski area,ITSV,selva,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\hotel-stella,22354,italy,22355,the dolomites ski area,ITSV,selva,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva\mountain-home-villa-anna,22354,italy,22355,the dolomites ski area,ITSV,selva,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-albolina-alba,22354,italy,22355,the dolomites ski area,ITCN,"val di fassa (canazei, campitello, alba & penia)",False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-bellevue-canazei,22354,italy,22355,the dolomites ski area,ITCN,"val di fassa (canazei, campitello, alba & penia)",False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-cesa-tyrol-canazei,22354,italy,22355,the dolomites ski area,ITCN,"val di fassa (canazei, campitello, alba & penia)",False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-cristallo-canazei,22354,italy,22355,the dolomites ski area,ITCN,"val di fassa (canazei, campitello, alba & penia)",False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-dolomiti-canazei,22354,italy,22355,the dolomites ski area,ITCN,"val di fassa (canazei, campitello, alba & penia)",False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-la-perla-canazei,22354,italy,22355,the dolomites ski area,ITCN,"val di fassa (canazei, campitello, alba & penia)",False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-medil-campitello,22354,italy,22355,the dolomites ski area,ITCN,"val di fassa (canazei, campitello, alba & penia)",False
accommodationSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia\hotel-piccolo-canazei,22354,italy,22355,the dolomites ski area,ITCN,"val di fassa (canazei, campitello, alba & penia)",False
accommodationSki,Ski,home\ski-holidays\ski-resorts\norway\myrkdalen\myrkdalen-apartments,24338,norway,,,NOMK,myrkdalen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\norway\myrkdalen\myrkdalen-hotel,24338,norway,,,NOMK,myrkdalen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\norway\voss\fleischers-hotel,24338,norway,,,NOVO,voss,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\norway\voss\hotel-elva,24338,norway,,,NOVO,voss,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\norway\voss\hotel-scandic,24338,norway,,,NOVO,voss,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\norway\voss\park-hotel,24338,norway,,,NOVO,voss,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\norway\voss\store-ringheim-hotel,24338,norway,,,NOVO,voss,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\norway\voss\voss-guest-house,24338,norway,,,NOVO,voss,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\st.moritz\hotel-monopol,22781,switzerland,22783,graubunden ski region,CHSM,st. moritz,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\st.moritz\hotel-schweizerhof,22781,switzerland,22783,graubunden ski region,CHSM,st. moritz,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\st.moritz\hotel-steffani,22781,switzerland,22783,graubunden ski region,CHSM,st. moritz,False
