Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-norway\bergen-flam-or-aurland,42110,tours & multi-centres,,,NOXX,tours & multi-centres in norway,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-norway\bergen-voss,42110,tours & multi-centres,,,NOXX,tours & multi-centres in norway,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-norway\the-best-of-norway,42110,tours & multi-centres,,,NOXX,tours & multi-centres in norway,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-slovenia\discover-the-julian-alps,42110,tours & multi-centres,,,SIXX,tours & multi-centres in slovenia,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-slovenia\lake-bled-and-kitzbuhel,42110,tours & multi-centres,,,SIXX,tours & multi-centres in slovenia,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-slovenia\lake-bled-and-kranjska-gora,42110,tours & multi-centres,,,SIXX,tours & multi-centres in slovenia,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-switzerland\glacier-express,42110,tours & multi-centres,,,CHXX,tours & multi-centres in switzerland,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-switzerland\goldenpass-line,42110,tours & multi-centres,,,CHXX,tours & multi-centres in switzerland,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-switzerland\grindelwald-and-zermatt,42110,tours & multi-centres,,,CHXX,tours & multi-centres in switzerland,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-switzerland\swiss-classic-tour,42110,tours & multi-centres,,,CHXX,tours & multi-centres in switzerland,False
accommodationWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-switzerland\zermatt-and-lake-lucerne,42110,tours & multi-centres,,,CHXX,tours & multi-centres in switzerland,False
